Id,SalePrice
1778,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
1779,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
1780,"[ 0.01909807  0.01909805  0.01909805  0.01909808  0.01909808  0.01909807
  0.01909808  0.01909807  0.01909806  0.01909806  0.01914159  0.15673414
  0.80273944  0.0192993   0.01909804  0.01909807]"
1781,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
1782,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
1783,"[ 0.01442508  0.01442507  0.01442507  0.01442509  0.01442509  0.01442508
  0.01442509  0.01442508  0.01442507  0.01442507  0.01445787  1.16887665
  0.02541819  0.01457672  0.01442506  0.01442508]"
1784,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
1785,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
1786,"[ 0.01431648  0.01431647  0.01431647  0.01431649  0.01431649  0.01431649
  0.01431649  0.01431648  0.01431647  0.01431648  0.01434903  1.16189611
  0.03027355  0.01446697  0.01431646  0.01431648]"
1787,"[ 0.02022177  0.02022176  0.02022176  0.02022178  0.02022178  0.02022178
  0.02022178  0.02022177  0.02022177  0.02022177  0.02026788  0.53802598
  0.33504599  0.02043497  0.02022175  0.02022178]"
1788,"[ 0.01928759  0.01928758  0.01928758  0.01928761  0.01928761  0.0192876
  0.01928761  0.01928759  0.01928759  0.01928759  0.49725613  0.38581285
  0.02176168  0.01949085  0.01928757  0.0192876 ]"
1789,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
1790,"[ 0.01501708  0.01501708  0.01501708  0.01501709  0.01501709  0.01501709
  0.01501709  0.01501708  0.01501708  0.01501708  0.08004542  1.03862095
  0.01693884  0.015175    0.01501707  0.01501709]"
1791,"[ 0.01523103  0.01523102  0.01523102  0.01523104  0.01523104  0.01523103
  0.01523104  0.01523103  0.01523103  0.01523103  0.01526567  0.07652911
  1.04304063  0.01539121  0.01523101  0.01523103]"
1792,"[ 0.017863    0.01786299  0.01786299  0.01786301  0.01786301  0.01786301
  0.01786302  0.017863    0.01786299  0.017863    0.01790368  0.60362828
  0.32264286  0.0180511   0.01786298  0.017863  ]"
1793,"[ 0.01429835  0.01429835  0.01429835  0.01429837  0.01429836  0.01429836
  0.01429837  0.01429835  0.01429835  0.01429835  0.01433086  1.19150364
  0.01660893  0.01444865  0.01429834  0.01429835]"
1794,"[ 0.01428086  0.01428085  0.01428085  0.01428086  0.01428086  0.01428086
  0.01428087  0.01428086  0.01428085  0.01428086  0.01431332  1.17366672
  0.02519898  0.01443097  0.01428083  0.01428086]"
1795,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
1796,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
1797,"[ 0.01430462  0.01430461  0.01430461  0.01430463  0.01430462  0.01430462
  0.01430463  0.01430462  0.01430461  0.01430462  0.01433714  1.19225192
  0.01617408  0.01445499  0.01430461  0.01430462]"
1798,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
1799,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
1800,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
1801,"[ 0.01428441  0.0142844   0.0142844   0.01428442  0.01428442  0.01428442
  0.01428442  0.01428441  0.0142844   0.01428441  0.01431689  1.18983936
  0.01757752  0.01443456  0.0142844   0.01428441]"
1802,"[ 0.01597827  0.01597826  0.01597826  0.01597828  0.01597827  0.01597827
  0.01597828  0.01597827  0.01597826  0.01597827  0.01601462  1.07639384
  0.04837225  0.01614637  0.01597825  0.01597827]"
1803,"[ 0.01746615  0.01746614  0.01746614  0.01746616  0.01746616  0.01746615
  0.01746616  0.01746615  0.01746614  0.01746614  0.01750592  0.96851808
  0.08337806  0.01765004  0.01746613  0.01746615]"
1804,"[ 0.01429707  0.01429707  0.01429707  0.01429708  0.01429708  0.01429708
  0.01429709  0.01429707  0.01429707  0.01429707  0.01432958  1.187464
  0.01850439  0.01444736  0.01429705  0.01429707]"
1805,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
1806,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
1807,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
1808,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
1809,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
1810,"[ 0.01430519  0.01430519  0.01430519  0.01430521  0.0143052   0.0143052
  0.01430521  0.01430519  0.01430519  0.01430519  0.01433772  1.19232059
  0.01613406  0.01445557  0.01430518  0.01430519]"
1811,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
1812,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
1813,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
1814,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
1815,"[ 0.02019888  0.02019887  0.02019887  0.02019889  0.02019889  0.02019889
  0.02019889  0.02019888  0.02019887  0.02019887  0.34296513  0.52562994
  0.02279116  0.02041183  0.02019886  0.02019889]"
1816,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
1817,"[ 0.01429138  0.01429137  0.01429137  0.01429139  0.01429138  0.01429138
  0.01429139  0.01429138  0.01429137  0.01429138  0.01432387  1.19067073
  0.01709351  0.0144416   0.01429136  0.01429138]"
1818,"[ 0.01468248  0.01468247  0.01468247  0.01468249  0.01468249  0.01468249
  0.0146825   0.01468248  0.01468247  0.01468248  0.01471587  1.15524876
  0.02823997  0.01483685  0.01468246  0.01468248]"
1819,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
1820,"[ 0.01781721  0.0178172   0.0178172   0.01781722  0.01781722  0.01781721
  0.01781722  0.01781721  0.0178172   0.0178172   0.59094822  0.33109191
  0.02010083  0.01800483  0.01781719  0.01781721]"
1821,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
1822,"[ 0.01501722  0.01501721  0.01501721  0.01501723  0.01501723  0.01501723
  0.01501723  0.01501722  0.01501721  0.01501722  0.01505137  1.02534497
  0.08914463  0.01517513  0.0150172   0.01501722]"
1823,"[ 0.0181275   0.01812749  0.01812749  0.01812752  0.01812752  0.01812751
  0.01812752  0.0181275   0.0181275   0.0181275   0.60374987  0.31478858
  0.02045129  0.01831842  0.01812748  0.01812751]"
1824,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
1825,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
1826,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
1827,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
1828,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
1829,"[ 0.01429773  0.01429772  0.01429772  0.01429774  0.01429773  0.01429773
  0.01429774  0.01429773  0.01429772  0.01429773  0.01433024  1.1914289
  0.01665241  0.01444802  0.01429772  0.01429773]"
1830,"[ 0.01438462  0.01438462  0.01438462  0.01438463  0.01438463  0.01438463
  0.01438464  0.01438462  0.01438462  0.01438462  0.01441733  1.17606223
  0.02260339  0.01453584  0.01438461  0.01438462]"
1831,"[ 0.01591433  0.01591432  0.01591432  0.01591434  0.01591434  0.01591434
  0.01591435  0.01591433  0.01591432  0.01591433  0.01595054  1.05337679
  0.06105911  0.01608175  0.01591431  0.01591433]"
1832,"[ 0.01672533  0.01672532  0.01672532  0.01672534  0.01672534  0.01672533
  0.01672534  0.01672533  0.01672533  0.01672533  0.19148035  0.80454308
  0.01886771  0.01690136  0.01672531  0.01672533]"
1833,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
1834,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
1835,"[ 0.0146303   0.01463029  0.01463029  0.01463031  0.01463031  0.01463031
  0.01463031  0.0146303   0.01463029  0.0146303   0.01466357  1.16966939
  0.02214207  0.01478412  0.01463028  0.0146303 ]"
1836,"[ 0.01429829  0.01429828  0.01429828  0.0142983   0.01429829  0.01429829
  0.0142983   0.01429829  0.01429828  0.01429829  0.0143308   1.19149566
  0.01661358  0.01444859  0.01429827  0.01429829]"
1837,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
1838,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
1839,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
1840,"[ 0.02503949  0.02503948  0.02503948  0.02503951  0.0250395   0.0250395
  0.02503951  0.02503949  0.02503948  0.02503949  0.02509672  0.43232888
  0.34198302  0.0253041   0.02503946  0.02503949]"
1841,"[ 0.0154913   0.01549129  0.01549129  0.01549131  0.01549131  0.01549131
  0.01549132  0.0154913   0.01549129  0.0154913   0.01552654  1.12903392
  0.0293433   0.01565424  0.01549128  0.0154913 ]"
1842,"[ 0.01620546  0.01620545  0.01620545  0.01620547  0.01620547  0.01620546
  0.01620547  0.01620546  0.01620545  0.01620545  0.01847822  1.12638831
  0.01828065  0.01637597  0.01620544  0.01620546]"
1843,"[ 0.01430465  0.01430464  0.01430464  0.01430466  0.01430466  0.01430466
  0.01430466  0.01430465  0.01430464  0.01430465  0.01433717  1.19225574
  0.01617177  0.01445502  0.01430464  0.01430465]"
1844,"[ 0.01432895  0.01432894  0.01432894  0.01432895  0.01432895  0.01432895
  0.01432896  0.01432895  0.01432894  0.01432895  0.01436153  1.19121957
  0.01631113  0.01447957  0.01432893  0.01432895]"
1845,"[ 0.01463921  0.0146392   0.0146392   0.01463922  0.01463921  0.01463921
  0.01463922  0.01463921  0.0146392   0.01463921  0.01467249  1.17239153
  0.02073563  0.01479312  0.01463919  0.01463921]"
1846,"[ 0.01757184  0.01757183  0.01757183  0.01757185  0.01757185  0.01757184
  0.01757185  0.01757184  0.01757184  0.01757184  0.01761186  0.89669889
  0.12276519  0.01775686  0.01757182  0.01757184]"
1847,"[ 0.01911545  0.01911544  0.01911544  0.01911546  0.01911546  0.01911546
  0.01911547  0.01911545  0.01911544  0.01911545  0.01915901  0.26901633
  0.64284074  0.01931687  0.01911543  0.01911545]"
1848,"[ 0.01961196  0.01961195  0.01961195  0.01961197  0.01961197  0.01961196
  0.01961197  0.01961196  0.01961195  0.01961195  0.50735533  0.37035009
  0.0221281   0.01981866  0.01961193  0.01961196]"
1849,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
1850,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
1851,"[ 0.01734305  0.01734304  0.01734304  0.01734306  0.01734306  0.01734306
  0.01734306  0.01734305  0.01734305  0.01734305  0.01738254  0.59521222
  0.33917484  0.01752564  0.01734303  0.01734306]"
1852,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
1853,"[ 0.02094623  0.02094622  0.02094622  0.02094625  0.02094625  0.02094624
  0.02094625  0.02094623  0.02094623  0.02094623  0.02099401  0.92844373
  0.05422439  0.02116715  0.02094621  0.02094624]"
1854,"[ 0.02043133  0.02043132  0.02043132  0.02043135  0.02043134  0.02043134
  0.02043135  0.02043133  0.02043132  0.02043133  0.02047793  0.25786862
  0.62770122  0.02064676  0.02043131  0.02043133]"
1855,"[ 0.02827092  0.02827091  0.02827091  0.02827094  0.02827094  0.02827093
  0.02827094  0.02827092  0.02827092  0.02827092  0.02833564  0.28920686
  0.42663348  0.02857016  0.02827089  0.02827093]"
1856,"[ 0.01414511  0.01414511  0.01414511  0.01414512  0.01414512  0.01414512
  0.01414513  0.01414511  0.01414511  0.01414511  0.01417727  0.01478675
  1.20009184  0.01429379  0.01414509  0.01414511]"
1857,"[ 0.02785766  0.02785765  0.02785765  0.02785768  0.02785768  0.02785767
  0.02785768  0.02785766  0.02785765  0.02785765  0.02792142  0.4260278
  0.29703987  0.02815247  0.02785763  0.02785767]"
1858,"[ 0.01435944  0.01435943  0.01435943  0.01435945  0.01435945  0.01435945
  0.01435945  0.01435944  0.01435943  0.01435944  0.01439209  1.18181515
  0.0202619   0.01451039  0.01435943  0.01435944]"
1859,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
1860,"[ 0.0178145   0.01781449  0.01781449  0.01781451  0.01781451  0.0178145
  0.01781451  0.0178145   0.01781449  0.01781449  0.01785507  0.88872081
  0.1237469   0.01800209  0.01781448  0.0178145 ]"
1861,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
1862,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
1863,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
1864,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
1865,"[ 0.01457262  0.01457261  0.01457261  0.01457263  0.01457263  0.01457263
  0.01457263  0.01457262  0.01457261  0.01457262  0.01460576  0.01516917
  1.18570149  0.01500984  0.0145726   0.01457262]"
1866,"[ 0.01412442  0.01412441  0.01412441  0.01412443  0.01412443  0.01412443
  0.01412444  0.01412442  0.01412441  0.01412442  0.01415653  0.01470249
  1.20030665  0.0145481   0.0141244   0.01412442]"
1867,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
1868,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
1869,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
1870,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
1871,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
1872,"[ 0.01863679  0.01863678  0.01863678  0.0186368   0.0186368   0.01863679
  0.0186368   0.01863679  0.01863678  0.01863678  0.01867925  0.12614758
  0.86348712  0.01883312  0.01863676  0.01863679]"
1873,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
1874,"[ 0.01442193  0.01442192  0.01442192  0.01442194  0.01442194  0.01442193
  0.01442194  0.01442193  0.01442192  0.01442192  0.01445472  1.16153216
  0.02894715  0.01457354  0.01442191  0.01442193]"
1875,"[ 0.01412829  0.01412829  0.01412829  0.0141283   0.0141283   0.0141283
  0.01412831  0.01412829  0.01412829  0.01412829  0.01416041  0.01470569
  1.20077908  0.01427679  0.01412827  0.01412829]"
1876,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
1877,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
1878,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
1879,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
1880,"[ 0.01430491  0.0143049   0.0143049   0.01430493  0.01430492  0.01430492
  0.01430493  0.01430491  0.0143049   0.01430491  0.01433744  1.19228697
  0.0161536   0.01445528  0.0143049   0.01430491]"
1881,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
1882,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
1883,"[ 0.0148962   0.01489619  0.01489619  0.01489621  0.01489621  0.0148962
  0.01489621  0.0148962   0.01489619  0.01489619  0.01493007  0.02085304
  1.16444719  0.01505283  0.01489618  0.0148962 ]"
1884,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
1885,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
1886,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
1887,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
1888,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
1889,"[ 0.01654828  0.01654827  0.01654827  0.01654829  0.01654829  0.01654828
  0.01654829  0.01654828  0.01654827  0.01654827  0.01658594  0.15255797
  0.87391162  0.01672243  0.01654826  0.01654828]"
1890,"[ 0.01429835  0.01429835  0.01429835  0.01429837  0.01429836  0.01429836
  0.01429837  0.01429835  0.01429835  0.01429835  0.01433086  1.19150364
  0.01660893  0.01444865  0.01429834  0.01429835]"
1891,"[ 0.01430465  0.01430464  0.01430464  0.01430466  0.01430466  0.01430466
  0.01430466  0.01430465  0.01430464  0.01430465  0.01433717  1.19225574
  0.01617177  0.01445502  0.01430464  0.01430465]"
1892,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
1893,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
1894,"[ 0.01429138  0.01429137  0.01429137  0.01429139  0.01429138  0.01429138
  0.01429139  0.01429138  0.01429137  0.01429138  0.01432387  1.19067073
  0.01709351  0.0144416   0.01429136  0.01429138]"
1895,"[ 0.01588376  0.01588375  0.01588375  0.01588377  0.01588377  0.01588376
  0.01588377  0.01588376  0.01588376  0.01588376  0.0159199   1.0734154
  0.05124767  0.01605086  0.01588374  0.01588376]"
1896,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
1897,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
1898,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
1899,"[ 0.01452108  0.01452108  0.01452108  0.01452109  0.01452109  0.01452109
  0.01452109  0.01452108  0.01452108  0.01452108  0.0145541   1.10286391
  0.05620629  0.01467375  0.01452107  0.01452109]"
1900,"[ 0.01551175  0.01551174  0.01551174  0.01551176  0.01551176  0.01551175
  0.01551176  0.01551175  0.01551175  0.01551175  0.01554704  1.04890132
  0.06929922  0.01567491  0.01551173  0.01551175]"
1901,"[ 0.01829521  0.0182952   0.0182952   0.01829522  0.01829522  0.01829522
  0.01829523  0.01829521  0.0182952   0.01829521  0.01833689  0.16093285
  0.81616616  0.01848791  0.01829519  0.01829521]"
1902,"[ 0.01426739  0.01426739  0.01426739  0.01426741  0.01426741  0.0142674
  0.01426741  0.01426739  0.01426739  0.01426739  0.01429984  1.16865468
  0.02775931  0.01441737  0.01426738  0.0142674 ]"
1903,"[ 0.01433976  0.01433976  0.01433976  0.01433977  0.01433977  0.01433976
  0.01433977  0.01433976  0.01433976  0.01433976  0.01437237  0.01884214
  1.18544972  0.0144905   0.01433974  0.01433976]"
1904,"[ 0.01442112  0.01442111  0.01442111  0.01442113  0.01442112  0.01442112
  0.01442113  0.01442112  0.01442111  0.01442112  0.01445391  1.18032813
  0.02008824  0.01457272  0.0144211   0.01442112]"
1905,"[ 0.0143831   0.01438309  0.01438309  0.0143831   0.0143831   0.0143831
  0.01438311  0.0143831   0.01438309  0.0143831   0.0144158   0.0177005
  1.18659186  0.01453429  0.01438307  0.0143831 ]"
1906,"[ 0.0161046   0.0161046   0.0161046   0.01610461  0.01610461  0.01610461
  0.01610462  0.0161046   0.0161046   0.0161046   0.01614125  0.95993739
  0.10873137  0.01627404  0.01610458  0.0161046 ]"
1907,"[ 0.01455473  0.01455472  0.01455472  0.01455474  0.01455474  0.01455473
  0.01455474  0.01455473  0.01455472  0.01455472  0.01458782  0.01769412
  1.18142784  0.01470774  0.01455471  0.01455473]"
